10 20 15 25
10 20 15 25
-44 -48 -8 -3
-44 -48 -8 -3
-46 14 37 -20
-46 14 37 -20
36 33 -23 -29
36 33 -23 -29
8 -12 -47 32
8 -12 -47 32
-50 -40 -11 21
-50 -40 -11 21
12 3 27 -40
12 3 27 -40
10 44 0 42
10 44 0 42
16 -46 23 -8
16 -46 23 -8
-5 -29 35 31
-5 -29 35 31
-29 -7 -29 -46
-29 -7 -29 -46
-5 -47 -48 44
-5 -47 -48 44
5 -18 -39 36
5 -18 -39 36
-39 -28 33 -31
-39 -28 33 -31
-32 36 39 29
-32 36 39 29
-38 34 23 47
-38 34 23 47
-39 -44 -13 -42
-39 -44 -13 -42
38 -19 6 6
38 -19 6 6
-20 -12 -26 40
-20 -12 -26 40
-26 -15 32 14
-26 -15 32 14
45 21 14 21
45 21 14 21
