1 15
-1000 100
833.14 -0.0000
1 7
1 16
1 -9999999999.99999999
-9999999999.99999999 9
-9999999999.99999999 001.800
-9999999999.999999995000 1
9aedqf5 8.98
0 12101
12.4 00.0001
-10 +1.001
121. 1
0 .12
. 56
1e10 3er
++2 768
22.891243.23 45
-10000000000 100
100 -1000000000000000
12740836.364991  8.067531
0.800903452001 82.197724054
0.27823786 1251398.71307725
865104661.95084274 5035482.99310222
21080581.27654371 63.01442485
863170745.77092052     
                      0.10831744
-9999999999.99999999 5548.22134089
8318246431.83321857 6504.52138873
865104661.95084274 -9999999999.99999999
126.123 7.51
1000000 0.00000001
-9999999999.999999995 1.0
-0.000 1.0
